epoch,loss
191,5.014212608337402
192,5.022022724151611
193,5.022024154663086
194,5.022024154663086
195,5.014211177825928
196,5.022024154663086
197,5.0220232009887695
198,5.014212608337402
199,5.022024154663086
200,5.022024154663086
201,5.0220232009887695
202,5.014211177825928
203,5.0220232009887695
204,5.022024154663086
205,5.0142107009887695
206,5.006399631500244
207,5.022022247314453
208,5.022023677825928
209,5.0220232009887695
210,5.022021293640137
211,5.0220232009887695
212,4.998589038848877
213,5.022024154663086
214,5.006399154663086
215,5.014211177825928
216,5.0142107009887695
217,5.022022724151611
218,5.014211654663086
219,5.0064005851745605
220,5.014211177825928
221,5.006399631500244
222,5.0220232009887695
223,5.006399631500244
224,5.0064005851745605
225,5.014212608337402
226,5.006400108337402
227,5.022024154663086
228,5.022024154663086
229,5.006400108337402
230,5.014211654663086
231,5.014212131500244
232,5.014212131500244
233,5.014211177825928
234,5.014212131500244
235,5.022021293640137
236,5.014211177825928
237,5.022021293640137
238,5.014212608337402
239,5.014211654663086
240,5.022024154663086
241,5.0220232009887695
242,5.0220232009887695
243,5.022024154663086
244,5.014212131500244
245,5.022024154663086
246,5.014212131500244
247,5.014212131500244
248,5.022021770477295
249,5.022024154663086
250,5.014212131500244
251,5.014212131500244
252,5.006399154663086
253,5.022021770477295
254,5.006399631500244
255,5.0064005851745605
256,5.022024154663086
257,5.014211654663086
258,5.0064005851745605
259,5.0220232009887695
260,5.014212131500244
261,5.0142107009887695
262,5.014211654663086
263,5.022021293640137
264,5.014212608337402
265,5.014210224151611
266,5.0220232009887695
267,5.014212131500244
268,5.022024154663086
269,5.014209747314453
270,5.014210224151611
271,5.022024154663086
272,5.006399631500244
273,5.022023677825928
274,5.022024154663086
275,5.014212608337402
276,5.014212131500244
277,5.022024154663086
278,5.014212608337402
279,5.0064005851745605
280,5.0220208168029785
281,5.014212608337402
282,5.022024154663086
283,5.022024154663086
284,5.014212608337402
285,5.0220232009887695
286,5.022024154663086
287,5.014211654663086
288,5.006401062011719
289,5.014211177825928
290,5.0220232009887695
291,5.014212608337402
292,5.0220232009887695
293,5.014208793640137
294,5.006399154663086
295,5.0064005851745605
296,5.0220232009887695
297,5.022024154663086
298,5.006400108337402
299,5.022024154663086
300,5.022022247314453
301,5.006400108337402
302,5.0220232009887695
303,5.014212608337402
304,4.998588562011719
305,5.014210224151611
306,5.006400108337402
307,5.0220232009887695
308,5.022024154663086
309,5.014211654663086
310,5.014211177825928
311,5.014212608337402
312,5.014211654663086
313,5.006398677825928
314,5.014212608337402
315,5.0142107009887695
316,4.998589515686035
317,5.014211654663086
318,5.0142130851745605
319,5.014211654663086
320,5.0142130851745605
321,5.0220232009887695
322,5.014210224151611
323,5.022024154663086
324,5.014212131500244
325,5.0220232009887695
326,5.022023677825928
327,5.014211654663086
328,5.022022724151611
329,5.014211654663086
330,4.998588562011719
331,5.006399154663086
332,5.0142130851745605
333,5.022021770477295
334,5.006401062011719
335,5.022022724151611
336,5.022023677825928
337,5.014211177825928
338,5.014212608337402
339,5.0064005851745605
340,5.0064005851745605
341,5.0142107009887695
342,5.022022724151611
343,5.006400108337402
344,5.014211177825928
345,5.014208793640137
346,5.022023677825928
347,5.014211177825928
348,5.014211654663086
349,4.990776538848877
350,5.0220232009887695
351,5.0220208168029785
352,5.014212608337402
353,4.9803643226623535
354,5.014210224151611
355,4.982966899871826
356,5.014211177825928
357,5.022023677825928
358,5.022022247314453
359,5.022023677825928
360,5.014212608337402
361,5.006400108337402
362,5.022022724151611
363,5.022021293640137
364,5.022023677825928
365,5.022021293640137
366,5.014212608337402
367,5.022022247314453
368,5.014211177825928
369,5.022021293640137
370,5.022022247314453
371,5.022023677825928
372,5.014212131500244
373,5.022022247314453
374,4.998589992523193
375,5.014211177825928
376,5.0220232009887695
377,5.014212131500244
378,5.022021770477295
379,5.0142107009887695
380,5.0220232009887695
381,5.022022247314453
382,5.022016525268555
383,5.014212131500244
384,5.0220208168029785
385,4.998587131500244
386,5.0220232009887695
387,5.022019386291504
388,5.02202033996582
389,5.0220232009887695
390,5.022021770477295
391,5.014212131500244
392,5.0142107009887695
393,4.998588562011719
394,5.02202033996582
395,5.02202033996582
396,5.022021770477295
397,5.0142107009887695
398,5.02202033996582
399,5.022021770477295
400,5.006401062011719
401,5.022019863128662
402,5.0142107009887695
403,5.014209270477295
404,5.0220232009887695
405,5.0220232009887695
406,5.014212131500244
407,5.006399631500244
408,4.998587131500244
409,5.006401538848877
410,5.014212131500244
411,5.022021770477295
412,5.0220232009887695
413,5.014212131500244
414,5.006399154663086
415,5.014212131500244
416,5.0220232009887695
417,4.998590469360352
418,4.998589038848877
419,5.0142107009887695
420,5.0142107009887695
421,5.0063982009887695
422,5.0220232009887695
423,5.022019863128662
424,5.022021293640137
425,5.0220232009887695
426,5.014212131500244
427,5.022019863128662
428,5.022017955780029
429,5.022021770477295
430,5.014208793640137
431,5.0220232009887695
432,5.0142107009887695
433,4.998589038848877
434,5.014212131500244
435,4.998587131500244
436,5.014210224151611
437,5.022021293640137
438,5.014210224151611
439,4.998591423034668
440,5.006397724151611
441,5.014208793640137
442,5.014209747314453
443,5.022021293640137
444,5.014212608337402
445,5.022019863128662
446,5.0220208168029785
447,5.014208793640137
448,5.0063958168029785
449,5.022019386291504
450,5.014209747314453
451,5.006399631500244
452,5.022019863128662
453,5.014209747314453
454,5.022019863128662
455,5.0220184326171875
456,4.998589515686035
457,5.006397247314453
458,5.0220160484313965
459,5.006397724151611
460,5.022019863128662
461,5.022019863128662
462,5.014209747314453
463,5.022019863128662
464,5.006399631500244
465,5.022015571594238
466,4.982969284057617
467,5.006394863128662
468,5.022017478942871
469,5.022019863128662
470,5.014209747314453
471,5.02202033996582
472,5.022019863128662
473,5.014204978942871
474,5.022019863128662
475,5.006400108337402
476,5.022012710571289
477,5.0063958168029785
478,5.006400108337402
479,5.014204978942871
480,5.014210224151611
481,5.01420783996582
482,5.014210224151611
483,5.022019863128662
484,5.014204978942871
485,5.014210224151611
486,5.022019863128662
487,5.014207363128662
488,5.022019863128662
489,5.022017002105713
490,5.0142107009887695
491,5.022019863128662
492,5.022017002105713
493,4.998588562011719
494,5.006394863128662
495,5.014204025268555
496,5.014204025268555
497,5.0142107009887695
498,5.014206886291504
499,5.0220160484313965
500,5.006397724151611
501,5.006397724151611
502,5.014210224151611
503,5.022011756896973
504,5.006394386291504
505,5.014210224151611
506,5.022015571594238
507,5.006393909454346
508,5.022018909454346
509,5.014206409454346
510,5.02201509475708
511,5.01420259475708
512,5.014206409454346
513,5.006394386291504
514,5.022010326385498
515,4.998589992523193
516,4.998594760894775
517,5.006402492523193
518,5.0142107009887695
519,5.0220184326171875
520,5.0142059326171875
521,5.0220136642456055
522,5.0142059326171875
523,5.0220184326171875
524,5.0142107009887695
525,5.0142107009887695
526,5.022017955780029
527,5.0142107009887695
528,5.022007465362549
529,5.022017955780029
530,5.014199733734131
531,5.022006034851074
532,5.022017478942871
533,5.022004127502441
534,5.022010326385498
535,5.022002696990967
536,5.022015571594238
537,5.021997928619385
538,5.014193058013916
539,5.022012710571289
540,5.014209270477295
541,5.022003173828125
542,5.02200984954834
543,5.014207363128662
544,5.006405830383301
545,4.990805149078369
546,5.021996021270752
547,5.014183044433594
548,5.021991729736328
549,5.014205455780029
550,5.014191627502441
551,5.014205455780029
552,5.02197265625
553,5.022002696990967
554,5.014206409454346
555,5.021983623504639
556,5.014204025268555
557,5.006412506103516
558,5.014159679412842
559,5.021969795227051
560,5.021988391876221
561,5.021960735321045
562,5.0219831466674805
563,4.998604774475098
564,5.0218682289123535
565,5.014195442199707
566,5.014101505279541
567,5.0218987464904785
568,5.006311416625977
569,5.006365776062012
570,5.0140838623046875
571,5.0140509605407715
572,5.014005184173584
573,5.0217461585998535
574,5.021358013153076
575,5.013095378875732
576,5.010855674743652
577,5.015631675720215
578,5.02098274230957
579,5.013788223266602
580,5.01409912109375
581,5.0142059326171875
582,5.022002220153809
583,5.0220136642456055
584,5.022022724151611
585,5.006399631500244
586,5.014212131500244
587,5.014212131500244
588,5.022024154663086
589,5.0220255851745605
